trajet_id,latitude,longitude
datasets/test/4274268,50.667621,10.948801
datasets/test/4274268,50.668161,10.949048
datasets/test/4274268,50.668238,10.949075
datasets/test/4274268,50.668299,10.949101
datasets/test/4274268,50.668667,10.949234
datasets/test/4274268,50.668912,10.949269
datasets/test/4274268,50.669147,10.94932
datasets/test/4274268,50.669617,10.949419
datasets/test/4274268,50.669834,10.949451
datasets/test/4274268,50.669961,10.949468
datasets/test/4274268,50.670276,10.949479
datasets/test/4274268,50.670337,10.949489
datasets/test/4274268,50.670711,10.949538
datasets/test/4274268,50.671057,10.949603
datasets/test/4274268,50.671274,10.94964
datasets/test/4274268,50.67136,10.949649
datasets/test/4274268,50.671447,10.949668
datasets/test/4274268,50.671531,10.949703
datasets/test/4274268,50.671616,10.949758
datasets/test/4274268,50.671685,10.949815
datasets/test/4274268,50.671788,10.94991
datasets/test/4274268,50.67187,10.949993
datasets/test/4274268,50.671959,10.950078
datasets/test/4274268,50.672051,10.950171
datasets/test/4274268,50.672231,10.950383
datasets/test/4274268,50.672324,10.950496
datasets/test/4274268,50.672388,10.950585
datasets/test/4274268,50.672663,10.950869
datasets/test/4274268,50.672753,10.950928
datasets/test/4274268,50.672844,10.950975
datasets/test/4274268,50.672943,10.951016
datasets/test/4274268,50.673044,10.951063
datasets/test/4274268,50.673145,10.951117
datasets/test/4274268,50.673246,10.951177
datasets/test/4274268,50.673351,10.951238
datasets/test/4274268,50.673653,10.951418
datasets/test/4274268,50.673753,10.951473
datasets/test/4274268,50.673854,10.95152
datasets/test/4274268,50.673954,10.951585
datasets/test/4274268,50.674057,10.951657
datasets/test/4274268,50.674235,10.951813
datasets/test/4274268,50.674435,10.95205
datasets/test/4274268,50.674509,10.952138
datasets/test/4274268,50.674603,10.952244
datasets/test/4274268,50.674721,10.952365
datasets/test/4274268,50.6749,10.952534
datasets/test/4274268,50.675111,10.952746
datasets/test/4274268,50.675195,10.952815
datasets/test/4274268,50.675432,10.95295
datasets/test/4274268,50.675513,10.952994
datasets/test/4274268,50.675632,10.953058
datasets/test/4274268,50.675909,10.953208
datasets/test/4274268,50.676086,10.953323
datasets/test/4274268,50.676174,10.95337
datasets/test/4274268,50.676348,10.953413
datasets/test/4274268,50.676509,10.953433
datasets/test/4274268,50.676626,10.953439
datasets/test/4274268,50.676728,10.953438
datasets/test/4274268,50.67683,10.953443
datasets/test/4274268,50.676927,10.953456
datasets/test/4274268,50.677021,10.953487
datasets/test/4274268,50.677101,10.95355
datasets/test/4274268,50.677152,10.953639
datasets/test/4274268,50.677182,10.953747
datasets/test/4274268,50.677186,10.953854
datasets/test/4274268,50.677157,10.95403
datasets/test/4274268,50.677133,10.954181
datasets/test/4274268,50.677137,10.954207
datasets/test/4274268,50.677163,10.954208
datasets/test/4274268,50.677175,10.954189
datasets/test/4274268,50.677161,10.954144
datasets/test/4274268,50.677121,10.954141
datasets/test/4274268,50.677111,10.954169
datasets/test/4274268,50.677121,10.954219
datasets/test/4274268,50.67713,10.954219
datasets/test/4274268,50.67713,10.954219
datasets/test/4274268,50.67713,10.954219
datasets/test/4274268,50.677132,10.954219
datasets/test/4274268,50.677165,10.954207
datasets/test/4274268,50.677176,10.954186
datasets/test/4274268,50.677233,10.953981
datasets/test/4274268,50.677274,10.953666
datasets/test/4274268,50.677305,10.953463
datasets/test/4274268,50.677335,10.953229
datasets/test/4274268,50.677368,10.952927
datasets/test/4274268,50.6774,10.952704
datasets/test/4274268,50.677471,10.952131
datasets/test/4274268,50.677487,10.951966
datasets/test/4274268,50.677513,10.951798
datasets/test/4274268,50.677591,10.951461
datasets/test/4274268,50.677671,10.951139
datasets/test/4274268,50.677734,10.950903
datasets/test/4274268,50.677969,10.950265
datasets/test/4274268,50.678074,10.949979
datasets/test/4274268,50.67818,10.949669
datasets/test/4274268,50.678351,10.949023
datasets/test/4274268,50.678366,10.94894
datasets/test/4274268,50.678451,10.94837
datasets/test/4274268,50.678462,10.948179
datasets/test/4274268,50.678475,10.948013
datasets/test/4274268,50.678493,10.947869
datasets/test/4274268,50.678504,10.947776
datasets/test/4274268,50.67851,10.947693
datasets/test/4274268,50.678512,10.947608
datasets/test/4274268,50.678515,10.947543
datasets/test/4274268,50.678529,10.947187
datasets/test/4274268,50.678537,10.947107
datasets/test/4274268,50.678544,10.946936
datasets/test/4274268,50.678547,10.946855
datasets/test/4274268,50.678544,10.946589
datasets/test/4274268,50.678548,10.945976
datasets/test/4274268,50.678548,10.945888
datasets/test/4274268,50.678546,10.945714
datasets/test/4274268,50.678541,10.945457
datasets/test/4274268,50.678548,10.945379
datasets/test/4274268,50.678554,10.945045
datasets/test/4274268,50.678549,10.944876
datasets/test/4274268,50.678552,10.944793
datasets/test/4274268,50.678547,10.944536
datasets/test/4274268,50.678546,10.94445
datasets/test/4274268,50.67853,10.944197
datasets/test/4274268,50.678527,10.944117
datasets/test/4274268,50.678526,10.944039
datasets/test/4274268,50.678501,10.94386
datasets/test/4274268,50.67849,10.943766
datasets/test/4274268,50.678469,10.943677
datasets/test/4274268,50.678431,10.943515
datasets/test/4274268,50.678275,10.942941
datasets/test/4274268,50.678254,10.942861
datasets/test/4274268,50.678195,10.942704
datasets/test/4274268,50.67811,10.942492
datasets/test/4274268,50.677867,10.941805
datasets/test/4274268,50.677786,10.941565
datasets/test/4274268,50.677634,10.940972
datasets/test/4274268,50.677549,10.940369
datasets/test/4274268,50.677458,10.939593
datasets/test/4274268,50.677343,10.938729
datasets/test/4274268,50.677329,10.938646
datasets/test/4274268,50.67725,10.938122
datasets/test/4274268,50.677236,10.938035
datasets/test/4274268,50.677206,10.937862
datasets/test/4274268,50.677183,10.937706
datasets/test/4274268,50.677138,10.937172
datasets/test/4274268,50.677128,10.936664
datasets/test/4274268,50.677135,10.936511
datasets/test/4274268,50.677137,10.936428
datasets/test/4274268,50.677168,10.935914
datasets/test/4274268,50.677178,10.935743
datasets/test/4274268,50.677252,10.935226
datasets/test/4274268,50.677438,10.934384
datasets/test/4274268,50.677459,10.934301
datasets/test/4274268,50.677678,10.933656
datasets/test/4274268,50.677995,10.932971
datasets/test/4274268,50.67841,10.932342
datasets/test/4274268,50.678719,10.931976
datasets/test/4274268,50.678846,10.931834
datasets/test/4274268,50.678926,10.931741
datasets/test/4274268,50.679098,10.931554
datasets/test/4274268,50.679348,10.931276
datasets/test/4274268,50.679454,10.931151
datasets/test/4274268,50.679499,10.931096
datasets/test/4274268,50.679672,10.930887
datasets/test/4274268,50.679845,10.930691
datasets/test/4274268,50.680026,10.930448
datasets/test/4274268,50.680276,10.930078
datasets/test/4274268,50.680303,10.930028
datasets/test/4274268,50.68044,10.929769
datasets/test/4274268,50.680483,10.92965
datasets/test/4274268,50.680525,10.929533
datasets/test/4274268,50.680604,10.929278
datasets/test/4274268,50.680619,10.929212
datasets/test/4274268,50.680632,10.929146
datasets/test/4274268,50.680669,10.928881
datasets/test/4274268,50.68069,10.92868
datasets/test/4274268,50.680705,10.928484
datasets/test/4274268,50.680714,10.928348
datasets/test/4274268,50.680715,10.928274
datasets/test/4274268,50.68071,10.928128
datasets/test/4274268,50.680706,10.928055
datasets/test/4274268,50.680692,10.927914
datasets/test/4274268,50.680663,10.927694
datasets/test/4274268,50.680635,10.927469
datasets/test/4274268,50.680616,10.927342
datasets/test/4274268,50.680605,10.927289
datasets/test/4274268,50.680553,10.927073
datasets/test/4274268,50.680539,10.926949
datasets/test/4274268,50.680427,10.926451
datasets/test/4274268,50.680413,10.926385
datasets/test/4274268,50.680299,10.9258
datasets/test/4274268,50.680272,10.925587
datasets/test/4274268,50.68024,10.925385
datasets/test/4274268,50.680234,10.925248
datasets/test/4274268,50.680227,10.924896
datasets/test/4274268,50.680231,10.924686
datasets/test/4274268,50.680249,10.924473
datasets/test/4274268,50.680253,10.924405
datasets/test/4274268,50.680282,10.92419
datasets/test/4274268,50.680389,10.923706
datasets/test/4274268,50.680482,10.923402
datasets/test/4274268,50.680561,10.923184
datasets/test/4274268,50.680795,10.922709
datasets/test/4274268,50.681065,10.922313
datasets/test/4274268,50.681106,10.922259
datasets/test/4274268,50.681322,10.922003
datasets/test/4274268,50.681461,10.921878
datasets/test/4274268,50.681535,10.921791
datasets/test/4274268,50.681566,10.921727
datasets/test/4274268,50.681584,10.921647
datasets/test/4274268,50.681603,10.921544
datasets/test/4274268,50.681628,10.921476
datasets/test/4274268,50.681661,10.921437
datasets/test/4274268,50.681797,10.921337
datasets/test/4274268,50.681823,10.921274
datasets/test/4274268,50.681833,10.921206
datasets/test/4274268,50.681838,10.921081
datasets/test/4274268,50.681837,10.920996
datasets/test/4274268,50.681837,10.920453
datasets/test/4274268,50.681872,10.920222
datasets/test/4274268,50.681888,10.920184
datasets/test/4274268,50.681947,10.920149
datasets/test/4274268,50.681979,10.920145
datasets/test/4274268,50.682067,10.920097
datasets/test/4274268,50.682105,10.920123
datasets/test/4274268,50.682148,10.920159
datasets/test/4274268,50.682282,10.920208
datasets/test/4274268,50.682387,10.920254
datasets/test/4274268,50.682521,10.920303
datasets/test/4274268,50.682553,10.920332
datasets/test/4274268,50.682575,10.920385
datasets/test/4274268,50.68257,10.920441
datasets/test/4274268,50.682464,10.920527
datasets/test/4274268,50.682393,10.920471
datasets/test/4274268,50.682314,10.920439
datasets/test/4274268,50.682117,10.920353
datasets/test/4274268,50.682093,10.920339
datasets/test/4274268,50.682025,10.920299
datasets/test/4274268,50.682004,10.920289
datasets/test/4274268,50.681936,10.920254
datasets/test/4274268,50.681899,10.920208
datasets/test/4274268,50.681884,10.920209
datasets/test/4274268,50.681864,10.920199
datasets/test/4274268,50.681866,10.92017
datasets/test/4274268,50.681884,10.920131
datasets/test/4274268,50.681884,10.920131
datasets/test/4274268,50.681885,10.920132
datasets/test/4274268,50.681885,10.920132
datasets/test/4274268,50.681885,10.920132
datasets/test/4274268,50.681885,10.920132
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920137
datasets/test/4274268,50.681893,10.920138
datasets/test/4274268,50.681887,10.920149
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681884,10.920151
datasets/test/4274268,50.681894,10.920141
datasets/test/4274268,50.681897,10.920114
datasets/test/4274268,50.6819,10.920078
datasets/test/4274268,50.681909,10.920013
datasets/test/4274268,50.68196,10.919731
datasets/test/4274268,50.682024,10.919419
datasets/test/4274268,50.682077,10.919025
datasets/test/4274268,50.682079,10.918963
datasets/test/4274268,50.682062,10.918478
datasets/test/4274268,50.682054,10.91831
datasets/test/4274268,50.68205,10.918153
datasets/test/4274268,50.682043,10.918074
datasets/test/4274268,50.682034,10.917922
datasets/test/4274268,50.682029,10.91778
datasets/test/4274268,50.682027,10.917713
datasets/test/4274268,50.682028,10.917645
datasets/test/4274268,50.682007,10.917521
datasets/test/4274268,50.682002,10.917495
datasets/test/4274268,50.681995,10.91744
datasets/test/4274268,50.681977,10.917188
datasets/test/4274268,50.681973,10.916794
datasets/test/4274268,50.681971,10.916365
datasets/test/4274268,50.681966,10.916168
datasets/test/4274268,50.681966,10.916084
datasets/test/4274268,50.681967,10.915897
datasets/test/4274268,50.681958,10.915703
datasets/test/4274268,50.681962,10.915582
datasets/test/4274268,50.681967,10.915537
datasets/test/4274268,50.681968,10.915142
datasets/test/4274268,50.681983,10.914811
datasets/test/4274268,50.682025,10.91439
datasets/test/4274268,50.682027,10.914319
datasets/test/4274268,50.68199,10.913955
datasets/test/4274268,50.681932,10.913682
datasets/test/4274268,50.681901,10.913389
datasets/test/4274268,50.681947,10.913005
datasets/test/4274268,50.682052,10.912592
datasets/test/4274268,50.682104,10.912213
datasets/test/4274268,50.682117,10.912064
datasets/test/4274268,50.682133,10.911617
datasets/test/4274268,50.682141,10.911486
datasets/test/4274268,50.682149,10.911368
datasets/test/4274268,50.682144,10.911305
datasets/test/4274268,50.68213,10.911238
datasets/test/4274268,50.682073,10.911038
datasets/test/4274268,50.682031,10.910889
datasets/test/4274268,50.682004,10.910745
datasets/test/4274268,50.681996,10.9106
datasets/test/4274268,50.681995,10.910533
datasets/test/4274268,50.681988,10.910478
datasets/test/4274268,50.681971,10.910373
datasets/test/4274268,50.681979,10.910354
datasets/test/4274268,50.681983,10.910351
datasets/test/4274268,50.681983,10.910351
datasets/test/4274268,50.681983,10.910351
datasets/test/4274268,50.681983,10.910351
datasets/test/4274268,50.682018,10.910354
datasets/test/4274268,50.68204,10.910357
datasets/test/4274268,50.682092,10.910369
datasets/test/4274268,50.68212,10.91038
datasets/test/4274268,50.682173,10.910421
datasets/test/4274268,50.682224,10.910474
datasets/test/4274268,50.68229,10.910495
datasets/test/4274268,50.682464,10.910606
datasets/test/4274268,50.682494,10.910644
datasets/test/4274268,50.682552,10.910725
datasets/test/4274268,50.682663,10.910884
datasets/test/4274268,50.682819,10.911076
datasets/test/4274268,50.682893,10.91119
datasets/test/4274268,50.683094,10.911482
datasets/test/4274268,50.683164,10.911594
datasets/test/4274268,50.683325,10.911793
datasets/test/4274268,50.683405,10.911889
datasets/test/4274268,50.683442,10.911933
datasets/test/4274268,50.683608,10.912158
datasets/test/4274268,50.683839,10.912416
datasets/test/4274268,50.683913,10.91251
datasets/test/4274268,50.684131,10.912655
datasets/test/4274268,50.684187,10.912674
datasets/test/4274268,50.684276,10.912704
datasets/test/4274268,50.684327,10.912721
datasets/test/4274268,50.684502,10.912754
datasets/test/4274268,50.684601,10.91283
datasets/test/4274268,50.684654,10.912914
datasets/test/4274268,50.684766,10.913145
datasets/test/4274268,50.684824,10.913315
datasets/test/4274268,50.684836,10.913371
datasets/test/4274268,50.684903,10.913731
datasets/test/4274268,50.685019,10.914128
datasets/test/4274268,50.685172,10.914471
datasets/test/4274268,50.685216,10.914547
datasets/test/4274268,50.685232,10.914558
datasets/test/4274268,50.68528,10.914565
datasets/test/4274268,50.685293,10.914558
datasets/test/4274268,50.685312,10.914532
datasets/test/4274268,50.685383,10.914428
datasets/test/4274268,50.685428,10.914352
datasets/test/4274268,50.685445,10.914344
datasets/test/4274268,50.685499,10.914289
datasets/test/4274268,50.685521,10.914235
datasets/test/4274268,50.685537,10.914211
datasets/test/4274268,50.685562,10.914164
datasets/test/4274268,50.685585,10.914119
datasets/test/4274268,50.685596,10.914106
datasets/test/4274268,50.685612,10.914071
datasets/test/4274268,50.685618,10.914015
datasets/test/4274268,50.685591,10.913866
datasets/test/4274268,50.68554,10.913632
datasets/test/4274268,50.685541,10.913565
datasets/test/4274268,50.685528,10.913517
datasets/test/4274268,50.685516,10.913379
datasets/test/4274268,50.685511,10.913263
datasets/test/4274268,50.68546,10.913082
datasets/test/4274268,50.685458,10.913054
datasets/test/4274268,50.68542,10.91288
datasets/test/4274268,50.685405,10.91279
datasets/test/4274268,50.685389,10.912576
datasets/test/4274268,50.685385,10.912548
datasets/test/4274268,50.685332,10.912353
datasets/test/4274268,50.685273,10.912096
datasets/test/4274268,50.685261,10.912063
datasets/test/4274268,50.685193,10.911816
datasets/test/4274268,50.685171,10.911695
datasets/test/4274268,50.685136,10.911496
datasets/test/4274268,50.685103,10.911356
datasets/test/4274268,50.685089,10.91125
datasets/test/4274268,50.685072,10.911002
datasets/test/4274268,50.685055,10.91094
datasets/test/4274268,50.685039,10.910885
datasets/test/4274268,50.685031,10.91085
datasets/test/4274268,50.685006,10.910792
datasets/test/4274268,50.684989,10.910776
datasets/test/4274268,50.684865,10.910771
datasets/test/4274268,50.684775,10.910786
datasets/test/4274268,50.684723,10.9108
datasets/test/4274268,50.68467,10.910832
datasets/test/4274268,50.684615,10.910867
datasets/test/4274268,50.684478,10.910936
datasets/test/4274268,50.684405,10.910966
datasets/test/4274268,50.684341,10.910997
datasets/test/4274268,50.684272,10.911042
datasets/test/4274268,50.684262,10.911075
datasets/test/4274268,50.68428,10.911206
datasets/test/4274268,50.684301,10.911241
datasets/test/4274268,50.684387,10.91131
datasets/test/4274268,50.684399,10.911327
